aa_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ah_000,ai_000,al_000,ap_000,ar_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,ba_000,ba_007,ba_008,ba_009,bc_000,bd_000,be_000,bf_000,bk_000,bs_000,bx_000,bz_000,ce_000,cg_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_006,cn_007,cn_008,cn_009,cs_000,cs_001,cs_002,cs_003,cs_004,cs_006,cv_000,cx_000,dd_000,de_000,df_000,dg_000,di_000,do_000,dq_000,dr_000,ds_000,du_000,dv_000,dx_000,dy_000,eb_000,ec_00,ee_005,ee_006,ee_007,ee_008,ee_009
124266.0,0.0,0.0,0.0,6552.0,1545076.0,4988170.0,1834080.0,195512.0,3524862.0,5274.0,0.0,2028758.0,0.0,0.0,0.0,2468.0,4282.0,0.0,0.0,0.0,0.0,0.0,0.0,6337714.0,1252164.0,983690.0,5246.0,2070.0,4046.0,89872.0,5763560.0,2708446.0,328.0,0.0,3857600.0,324816.0,54.0,0.0,106.0,100.0,4640.0,76.0,308280.0,165220.0,9211954.0,1114.0,262100.0,430.0,0.0,1396329.6,0.0,0.0,0.0,0.0,0.0,81018.0,964950.0,75524.0,11558.0,156.0,11968.0,1668.0,384128.0,1020474.0,451652.0,528148.0,7264484.0,436486.0,8128.0,464.0,0.0,0.0,0.0,85502.0,0.0,0.0,325800.0,124680.0,14466.0,0.0,0.0,6215440.0,3885.34,1912584.0,609464.0,206236.0,7408.0,0.0
159838.0,0.0,0.0,608.0,350488.0,6261020.0,12853416.0,5041718.0,481070.0,12372926.0,0.0,0.0,10829048.0,0.0,83156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3721644.0,21297748.0,1134.0,32214.0,12742.0,17982.0,65086.0,12202044.0,12690160.0,206.0,82.0,13629658.0,1235462.0,158546.0,2268.0,0.0,2756.0,2038.0,1544.0,496440.0,29360.0,27084312.0,410000.0,0.0,46.0,0.0,6754023.36,0.0,8.0,0.0,0.0,27056.0,1230238.0,3872590.0,462946.0,65014.0,1082.0,40202.0,9492.0,340158.0,5650454.0,3338876.0,999290.0,1181117.0,44465.0,43874.0,1352.0,0.0,0.0,0.0,74542.0,0.0,0.0,684650.0,62044140.0,7404672.0,0.0,0.0,44897080.0,754.4,173988.0,53540.0,12328.0,846.0,0.0
41566.0,0.0,0.0,0.0,488450.0,1756156.0,475872.0,22982.0,1168.0,1197622.0,0.0,10392.0,774736.0,0.0,0.0,0.0,146.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165446.0,2579182.0,2308.0,1112.0,1580.0,2864.0,4522.0,2488590.0,237730.0,5922.0,1111382.0,32716.0,21476.0,35186.0,2476.0,2622.0,4118.0,2.0,297040.0,214340.0,3293220.0,20.0,75608.0,82.0,0.0,466915.2,24.0,790.0,0.0,0.0,183624.0,1532424.0,18182.0,3712.0,676.0,10.0,6014.0,618.0,243218.0,174960.0,148680.0,156150.0,2258610.0,1166442.0,3486.0,584.0,0.0,0.0,0.0,3212.0,2725410.0,343070.0,59016.0,9728960.0,978472.0,3015710.0,16160.0,1566730.0,1601.44,277602.0,728472.0,231636.0,68.0,0.0
62814.0,0.0,0.0,0.0,2302.0,47718.0,2784194.0,2197786.0,53886.0,2187428.0,0.0,0.0,437544.0,0.0,0.0,0.0,1310.0,326.0,0.0,0.0,0.0,0.0,0.0,5076.0,350126.0,2077084.0,2653600.0,3064.0,1216.0,1864.0,120772.0,4600018.0,358942.0,10.0,0.0,2361144.0,0.0,0.0,0.0,0.0,10.0,3306.0,6.0,91240.0,33840.0,5336826.0,57798.0,162666.0,202.0,0.0,1533439.68,0.0,0.0,0.0,0.0,0.0,444.0,1900464.0,62860.0,12742.0,458.0,6738.0,924.0,2722.0,813550.0,687054.0,1336934.0,3348780.0,552466.0,4294.0,364.0,0.0,0.0,0.0,40616.0,0.0,0.0,101262.0,252840.0,85934.0,0.0,0.0,2814670.0,1849.56,387236.0,362996.0,345776.0,447682.0,38450.0
40082.0,0.0,0.0,0.0,3050.0,847432.0,1409508.0,306242.0,22050.0,1200780.0,0.0,0.0,358414.0,0.0,0.0,0.0,216.0,2350.0,0.0,0.0,0.0,0.0,0.0,11596.0,1546420.0,498594.0,531808.0,3744.0,1542.0,1676.0,368920.0,1688462.0,523534.0,540.0,0.0,909850.0,0.0,0.0,0.0,0.0,30.0,580.0,0.0,164940.0,23460.0,2661184.0,101756.0,73826.0,76.0,0.0,483572.16,0.0,0.0,0.0,0.0,0.0,83930.0,409932.0,54082.0,5396.0,722.0,3476.0,418.0,106562.0,280796.0,144262.0,806998.0,1855028.0,163468.0,1558.0,162.0,0.0,0.0,0.0,28132.0,0.0,0.0,89550.0,397300.0,256160.0,0.0,0.0,81290.0,872.66,225900.0,273268.0,283126.0,372898.0,2.0
84578.0,0.0,0.0,0.0,760.0,982606.0,1526488.0,86422.0,172.0,2161934.0,0.0,0.0,656366.0,0.0,0.0,0.0,1040.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,1581466.0,1014982.0,0.0,1104.0,746.0,2370.0,17222.0,2028874.0,546120.0,12.0,0.0,773748.0,157936.0,1680.0,0.0,6.0,8.0,38.0,0.0,127260.0,39720.0,2659954.0,5866.0,48296.0,64.0,0.0,684288.96,0.0,0.0,0.0,0.0,0.0,188000.0,19094.0,5038.0,772.0,0.0,2346.0,274.0,31548.0,146840.0,70308.0,1094112.0,2708722.0,1122.0,820.0,62.0,0.0,0.0,0.0,88750.0,0.0,0.0,31338.0,14830440.0,1531336.0,932.0,2258.0,12382260.0,549.0,416620.0,306360.0,161290.0,294434.0,44534.0
37810.0,0.0,0.0,0.0,5180.0,165126.0,1911300.0,584980.0,38486.0,1383578.0,0.0,0.0,1119680.0,0.0,0.0,0.0,192.0,50.0,0.0,0.0,0.0,0.0,0.0,49288.0,1245754.0,1238942.0,172716.0,3944.0,2086.0,3400.0,214120.0,1694952.0,788076.0,122.0,0.0,1084208.0,199140.0,988.0,0.0,10.0,122.0,190.0,22.0,441140.0,363240.0,3182538.0,506.0,79454.0,106.0,0.0,334036.8,0.0,0.0,0.0,0.0,0.0,69124.0,340704.0,16294.0,3126.0,110.0,4816.0,424.0,30346.0,204850.0,110180.0,509164.0,2361926.0,7686.0,1694.0,136.0,0.0,0.0,0.0,32908.0,0.0,0.0,95578.0,68080.0,7792.0,0.0,0.0,273620.0,831.12,339506.0,20486.0,11906.0,6708.0,0.0
778.0,0.0,0.0,0.0,98.0,0.0,25912.0,32008.0,0.0,21916.0,0.0,0.0,7102.0,0.0,0.0,0.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,49410.0,8608.0,0.0,108.0,22.0,20.0,46.0,22504.0,35298.0,20.0,0.0,30744.0,12.0,0.0,0.0,0.0,88.0,78.0,0.0,210660.0,6900.0,68416.0,0.0,1356.0,0.0,0.0,8152.32,0.0,0.0,0.0,0.0,0.0,10.0,4660.0,234.0,64.0,0.0,172.0,12.0,332.0,4472.0,806.0,46512.0,51142.0,39014.0,84.0,28.0,0.0,0.0,0.0,50.0,0.0,0.0,566.0,114640.0,11462.0,0.0,0.0,0.0,83.04,28.0,14.0,12.0,0.0,0.0
768.0,0.0,0.0,0.0,86.0,6960.0,44834.0,522.0,0.0,21538.0,0.0,0.0,10084.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,49664.0,1680.0,1058.0,1114.0,6.0,28.0,18.0,1228.0,49536.0,472.0,0.0,15752.0,10.0,0.0,0.0,0.0,8.0,56.0,0.0,210660.0,9920.0,65600.0,238.0,1020.0,0.0,0.0,4381.44,0.0,8.0,0.0,0.0,0.0,916.0,142.0,52.0,0.0,0.0,1166.0,18.0,1044.0,960.0,532.0,43672.0,46768.0,36734.0,66.0,62.0,0.0,0.0,0.0,52.0,0.0,0.0,352.0,13120.0,1696.0,0.0,0.0,0.0,52.0,86.0,0.0,0.0,0.0,0.0
97640.0,0.0,0.0,0.0,358.0,1225056.0,4029716.0,1057214.0,57064.0,2629886.0,0.0,0.0,1517028.0,0.0,0.0,0.0,260.0,258.0,0.0,0.0,0.0,0.0,0.0,22004.0,2232092.0,436644.0,3678668.0,2580.0,594.0,850.0,1598.0,59596.0,6303184.0,1006.0,0.0,2048698.0,6.0,0.0,0.0,0.0,2076.0,290.0,2.0,288920.0,23400.0,7419060.0,1252.0,133698.0,0.0,0.0,862721.28,0.0,1064.0,0.0,0.0,0.0,148984.0,1081934.0,58226.0,8926.0,656.0,6962.0,890.0,133478.0,562648.0,271210.0,940924.0,0.0,0.0,3154.0,148.0,0.0,0.0,0.0,109556.0,0.0,0.0,139116.0,27326400.0,2807190.0,0.0,0.0,0.0,1920.2,2300968.0,476744.0,3734.0,6.0,0.0
3918.0,0.0,0.0,0.0,1248.0,166782.0,269026.0,63298.0,1062.0,191540.0,0.0,0.0,68220.0,0.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10094.0,369498.0,103462.0,18362.0,882.0,278.0,280.0,274.0,175356.0,323464.0,880.0,2.0,337976.0,830.0,0.0,0.0,0.0,1294.0,222.0,0.0,210660.0,66360.0,540914.0,7796.0,0.0,46.0,177106.56,54167.04,0.0,0.0,0.0,0.0,0.0,34080.0,61440.0,2170.0,332.0,20.0,1330.0,156.0,510.0,100224.0,61824.0,70968.0,1181117.0,44465.0,710.0,84.0,0.0,0.0,0.0,1092.0,0.0,0.0,5776.0,1217560.0,124056.0,0.0,0.0,2917310.0,570.54,16994.0,1692.0,796.0,120.0,0.0
124986.0,0.0,0.0,0.0,88386.0,2327318.0,4254614.0,815816.0,12396.0,3167420.0,0.0,0.0,615406.0,0.0,0.0,0.0,876.0,162.0,0.0,0.0,0.0,0.0,0.0,89474.0,3809024.0,3021254.0,578778.0,3546.0,926.0,1886.0,22542.0,4138762.0,3324440.0,6428.0,0.0,2127278.0,78088.0,0.0,0.0,0.0,64.0,102.0,24.0,89600.0,26460.0,7725842.0,47746.0,228516.0,104.0,0.0,629032.32,0.0,0.0,0.0,0.0,5792.0,782752.0,533298.0,38690.0,8854.0,560.0,9310.0,1170.0,11082.0,500032.0,326470.0,1246270.0,6446312.0,3904.0,5042.0,410.0,0.0,0.0,0.0,140860.0,0.0,0.0,230516.0,17913200.0,1939700.0,0.0,0.0,4985760.0,2595.22,704420.0,602750.0,441676.0,1078288.0,138622.0
6656.0,0.0,0.0,10794.0,411948.0,41812.0,2690.0,0.0,0.0,190528.0,0.0,20082.0,157672.0,0.0,0.0,0.0,52.0,208.0,0.0,0.0,0.0,0.0,0.0,9338.0,43092.0,384618.0,30196.0,796.0,642.0,886.0,866.0,40392.0,423660.0,2.0,0.0,112900.0,6476.0,2534.0,7640.0,122.0,2.0,40.0,0.0,210660.0,156140.0,579556.0,730.0,17678.0,40.0,0.0,87096.96,8.0,218.0,0.0,1466.0,193100.0,245072.0,1406.0,240.0,10.0,0.0,1630.0,130.0,33692.0,45436.0,279674.0,1432.0,372140.0,66924.0,542.0,188.0,0.0,0.0,0.0,1118.0,450818.0,50954.0,1344.0,2464160.0,249834.0,562224.0,408.0,0.0,409.72,40328.0,32982.0,91042.0,1500.0,0.0
180626.0,0.0,0.0,24.0,242598.0,3987864.0,6797836.0,1084538.0,4190.0,4295862.0,0.0,3968.0,2720216.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,969668.0,6582814.0,3117340.0,1447228.0,15466.0,15368.0,21100.0,41790.0,4473816.0,7416892.0,132592.0,12.0,4641814.0,1211730.0,157524.0,5634.0,16.0,66.0,180.0,2.0,281960.0,107760.0,2258824.0,1036.0,3409.0,46.0,0.0,1573190.4,0.0,8.0,0.0,0.0,55432.0,1563526.0,393994.0,47844.0,9014.0,52.0,12648.0,2886.0,418044.0,526220.0,1644410.0,836248.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,1406738.0,1160038.0,671710.0,833968.0,49694.0
1176.0,0.0,0.0,0.0,96.0,45762.0,32796.0,2086.0,0.0,34308.0,0.0,0.0,13024.0,0.0,0.0,0.0,88.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,60092.0,20648.0,0.0,106.0,30.0,38.0,68.0,26846.0,53648.0,4.0,0.0,38462.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,210660.0,12740.0,94132.0,0.0,1998.0,6.0,0.0,16699.2,0.0,0.0,0.0,0.0,0.0,2918.0,592.0,174.0,36.0,0.0,164.0,20.0,156.0,4600.0,4400.0,47100.0,64430.0,968.0,90.0,54.0,0.0,0.0,0.0,436.0,0.0,0.0,2222.0,540.0,120.0,0.0,0.0,175080.0,73.02,13404.0,6478.0,3314.0,3316.0,0.0
41784.0,0.0,0.0,0.0,5336.0,1058760.0,1573708.0,113644.0,3614.0,1237252.0,0.0,0.0,404338.0,0.0,0.0,0.0,828.0,198.0,0.0,0.0,0.0,0.0,0.0,258096.0,2042130.0,133558.0,321278.0,1692.0,580.0,760.0,58360.0,2297866.0,395764.0,40.0,0.0,982306.0,86880.0,0.0,0.0,0.0,26.0,254.0,24.0,124320.0,53760.0,2944688.0,34736.0,102710.0,104.0,0.0,317328.0,0.0,0.0,0.0,0.0,0.0,138502.0,152618.0,21572.0,6202.0,576.0,3858.0,452.0,1716.0,194134.0,125982.0,487982.0,2321620.0,40564.0,3014.0,274.0,0.0,0.0,0.0,53712.0,0.0,0.0,122268.0,293200.0,67710.0,0.0,0.0,2522630.0,1045.7,345564.0,275524.0,172518.0,102184.0,54.0
566.0,0.0,0.0,714.0,43056.0,5968.0,1036.0,0.0,0.0,17404.0,0.0,5314.0,9808.0,0.0,0.0,0.0,132.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40306.0,10468.0,1340.0,22.0,26.0,24.0,34.0,19178.0,22624.0,7526.0,29006.0,52.0,14.0,4.0,0.0,0.0,2.0,2.0,210660.0,9420.0,71414.0,0.0,1828.0,14.0,0.0,16315.2,0.0,28.0,0.0,0.0,15822.0,10272.0,4930.0,4.0,0.0,0.0,1280.0,30.0,1520.0,274.0,1708.0,34674.0,32772.0,22.0,194.0,258.0,0.0,0.0,0.0,60.0,8598.0,1466.0,508.0,580.0,58.0,20.0,204.0,0.0,181.46,1646.0,2280.0,13426.0,194.0,0.0
940.0,0.0,0.0,0.0,62.0,28196.0,37060.0,358.0,0.0,30170.0,0.0,0.0,7900.0,0.0,0.0,0.0,56.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,31040.0,27096.0,7540.0,98.0,12.0,40.0,30.0,11714.0,53780.0,2.0,0.0,34604.0,0.0,0.0,0.0,0.0,248.0,56.0,0.0,210660.0,7700.0,77186.0,16.0,1698.0,2.0,0.0,12510.72,0.0,0.0,0.0,0.0,0.0,14536.0,594.0,178.0,62.0,0.0,146.0,12.0,152.0,7770.0,1390.0,42336.0,51896.0,31026.0,78.0,64.0,0.0,0.0,0.0,112.0,0.0,0.0,1098.0,10880.0,1418.0,0.0,0.0,0.0,67.62,31650.0,8.0,0.0,0.0,0.0
39870.0,0.0,0.0,0.0,642.0,96154.0,1670984.0,1133356.0,52784.0,1316600.0,0.0,0.0,605490.0,0.0,3366.0,0.0,1206.0,374.0,0.0,0.0,0.0,0.0,0.0,52034.0,1003170.0,1383916.0,520480.0,5320.0,8448.0,11488.0,250632.0,2336050.0,347662.0,0.0,0.0,1371344.0,21474.0,38.0,0.0,74.0,74.0,608.0,16.0,199840.0,132260.0,3266990.0,1738.0,72752.0,86.0,0.0,465320.64,0.0,0.0,0.0,0.0,0.0,17868.0,580894.0,35322.0,4670.0,138.0,4136.0,596.0,82962.0,296286.0,167946.0,337370.0,2477406.0,137194.0,1968.0,92.0,0.0,0.0,0.0,23670.0,0.0,0.0,104370.0,49220.0,6562.0,0.0,0.0,3685110.0,1304.78,284830.0,7344.0,3792.0,6788.0,148.0
79392.0,0.0,0.0,0.0,28122.0,893956.0,3206218.0,1121632.0,73042.0,2369562.0,0.0,0.0,1281376.0,0.0,0.0,0.0,390.0,142.0,0.0,0.0,0.0,0.0,0.0,228628.0,2704806.0,1550584.0,842254.0,4760.0,5926.0,14544.0,23080.0,427182.0,4850060.0,720.0,0.0,1654980.0,104878.0,0.0,0.0,196.0,924.0,678.0,46.0,247680.0,183620.0,5983922.0,2458.0,186306.0,50.0,0.0,739050.24,60.0,1314.0,0.0,0.0,4506.0,226594.0,607550.0,37502.0,6434.0,184.0,7458.0,902.0,61778.0,469596.0,223360.0,1429820.0,4609948.0,67702.0,4142.0,374.0,0.0,0.0,0.0,73014.0,0.0,0.0,136378.0,14423380.0,1463688.0,0.0,0.0,8708860.0,2095.08,634386.0,472902.0,257772.0,344560.0,23348.0
1140.0,0.0,0.0,0.0,64.0,1912.0,44916.0,17194.0,0.0,26884.0,0.0,0.0,5750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37258.0,25398.0,1430.0,1568.0,96.0,106.0,258.0,5152.0,56906.0,0.0,0.0,31528.0,132.0,0.0,0.0,18.0,12.0,354.0,0.0,1310700.0,5620.0,2258824.0,244.0,0.0,46.0,0.0,5074.56,0.0,8.0,0.0,0.0,0.0,806.0,490.0,90.0,12.0,0.0,1488.0,14.0,1512.0,2284.0,2084.0,24836.0,1181117.0,44465.0,64.0,32.0,0.0,0.0,0.0,378.0,0.0,0.0,936.0,80320.0,8116.0,0.0,0.0,139390.0,754.4,45802.0,0.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0,36.0,0.0,2658.0,3940.0,0.0,2312.0,0.0,0.0,2544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6632.0,0.0,2.0,26.0,2.0,18.0,24.0,962.0,5602.0,0.0,0.0,5912.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,210660.0,2460.0,19564.0,0.0,428.0,2.0,461.76,3238.08,0.0,8.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,44.0,4.0,26.0,712.0,640.0,2124.0,3540.0,136.0,54.0,44.0,0.0,0.0,658.0,0.0,0.0,0.0,116.0,1260.0,134.0,5172.0,14.0,0.0,19.26,0.0,0.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0,36.0,2958.0,12180.0,234.0,0.0,2730.0,0.0,0.0,11976.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15408.0,13560.0,0.0,0.0,2.0,28.0,1818.0,0.0,0.0,8408.0,3148.0,1222.0,22.0,12.0,4.0,10.0,2.0,210660.0,11680.0,29976.0,0.0,324.0,0.0,0.0,4315.2,30.0,46.0,0.0,0.0,0.0,1600.0,74.0,16.0,0.0,0.0,8424.0,16.0,20.0,74.0,1056.0,452.0,2770.0,56.0,64.0,54.0,0.0,0.0,0.0,0.0,782.0,312.0,72.0,1200.0,120.0,0.0,18.0,0.0,203.94,22.0,14.0,24.0,0.0,0.0
118244.0,0.0,0.0,14444.0,828906.0,3151570.0,2737266.0,325136.0,2530.0,3304388.0,0.0,19388.0,1360280.0,0.0,0.0,0.0,2050.0,2932.0,0.0,0.0,0.0,0.0,0.0,140940.0,2365808.0,1442758.0,3110346.0,4588.0,2144.0,3212.0,45856.0,3232578.0,3712476.0,58998.0,0.0,2436846.0,2774.0,0.0,0.0,0.0,68.0,1872.0,32.0,223840.0,23800.0,7357898.0,70.0,114654.0,238.0,0.0,786428.16,0.0,0.0,0.0,508.0,180066.0,1662900.0,436124.0,33656.0,7926.0,796.0,10334.0,1356.0,132038.0,510768.0,265430.0,2449112.0,6334858.0,1094016.0,3102.0,270.0,0.0,0.0,0.0,35130.0,0.0,0.0,133320.0,3640.0,492.0,0.0,0.0,15842920.0,3142.54,817514.0,1005918.0,1012950.0,640828.0,10714.0
81102.0,0.0,0.0,0.0,1726.0,977534.0,3405048.0,834154.0,46250.0,2443330.0,0.0,0.0,710268.0,0.0,0.0,0.0,1192.0,348.0,0.0,0.0,0.0,0.0,0.0,146032.0,1878574.0,986344.0,2254402.0,3080.0,520.0,854.0,1800.0,71308.0,5184902.0,2888.0,0.0,1757686.0,438214.0,82.0,0.0,68.0,96.0,820.0,10.0,156060.0,91980.0,5461816.0,10360.0,168218.0,52.0,0.0,636577.92,0.0,1776.0,0.0,0.0,0.0,130412.0,465720.0,40090.0,9436.0,648.0,9288.0,1078.0,175924.0,373252.0,287356.0,614670.0,4548538.0,81848.0,3854.0,316.0,0.0,0.0,0.0,83338.0,0.0,0.0,134200.0,14199360.0,1457906.0,0.0,0.0,2911150.0,1877.42,786528.0,682904.0,287860.0,169100.0,244.0
20.0,0.0,0.0,0.0,970.0,2934.0,3224.0,0.0,0.0,3710.0,0.0,0.0,7636.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,6766.0,1222.0,18.0,18.0,20.0,28.0,5342.0,480.0,0.0,5814.0,84.0,28.0,2.0,0.0,6.0,0.0,2.0,210660.0,7460.0,19916.0,272.0,0.0,46.0,0.0,3493.44,0.0,12.0,0.0,0.0,264.0,2502.0,252.0,66.0,8.0,0.0,1212.0,16.0,16.0,970.0,58.0,3414.0,1181117.0,44465.0,42.0,84.0,0.0,0.0,0.0,0.0,240.0,300.0,148.0,9180.0,1274.0,0.0,20.0,0.0,99.46,66.0,2.0,0.0,0.0,0.0
33052.0,0.0,0.0,0.0,19928.0,620636.0,1063332.0,510378.0,24750.0,938120.0,0.0,724.0,375256.0,0.0,0.0,0.0,2654.0,354.0,0.0,0.0,0.0,0.0,530.0,25344.0,457590.0,1508704.0,247176.0,2538.0,816.0,872.0,30430.0,1281812.0,920574.0,2302.0,0.0,681598.0,48610.0,6.0,0.0,644.0,336.0,836.0,18.0,211540.0,159800.0,2400272.0,3352.0,64284.0,74.0,0.0,348449.28,0.0,0.0,0.0,0.0,1334.0,223656.0,360928.0,19252.0,4238.0,230.0,4010.0,412.0,112122.0,137656.0,133742.0,291362.0,1845054.0,1646.0,1284.0,140.0,0.0,0.0,0.0,22140.0,0.0,0.0,47018.0,8262120.0,858060.0,0.0,0.0,3051040.0,760.06,237988.0,202930.0,116696.0,153316.0,10200.0
45816.0,0.0,0.0,0.0,59756.0,1395116.0,1311292.0,208900.0,1732.0,1346514.0,0.0,0.0,764912.0,0.0,0.0,0.0,390.0,3172.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,1487656.0,1479060.0,3872.0,4778.0,10508.0,19932.0,120848.0,2816858.0,0.0,0.0,768614.0,115044.0,64034.0,206.0,762.0,56.0,2102.0,0.0,265000.0,203100.0,3386140.0,7970.0,0.0,46.0,0.0,358788.0,30.0,848.0,0.0,0.0,1312.0,862940.0,85960.0,15082.0,2664.0,8.0,7048.0,1048.0,134188.0,229148.0,193948.0,214704.0,1181117.0,44465.0,3544.0,106.0,0.0,0.0,0.0,9090.0,5976040.0,812450.0,179876.0,7782320.0,801674.0,3126340.0,32298.0,5815660.0,1733.12,142346.0,345904.0,418296.0,3114.0,0.0
534.0,0.0,0.0,204.0,53950.0,11918.0,1724.0,0.0,0.0,26886.0,0.0,3442.0,33228.0,0.0,0.0,0.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7660.0,60136.0,1130.0,114.0,126.0,200.0,1520.0,64504.0,202.0,0.0,42112.0,608.0,68.0,12.0,26.0,36.0,100.0,0.0,210660.0,32020.0,85296.0,0.0,1690.0,20.0,4468.8,29484.48,0.0,8.0,0.0,0.0,46720.0,18072.0,36.0,24.0,0.0,0.0,1116.0,32.0,1890.0,9608.0,7764.0,5244.0,32652.0,13162.0,246.0,226.0,0.0,0.0,5090.0,28.0,7296.0,2118.0,394.0,500.0,50.0,7800.0,92.0,0.0,754.4,1836.0,9548.0,4632.0,10.0,0.0
2252.0,0.0,0.0,0.0,234.0,104.0,91164.0,41150.0,2404.0,61374.0,0.0,0.0,22722.0,0.0,0.0,0.0,124.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,79760.0,55296.0,0.0,288.0,144.0,176.0,528.0,101998.0,31922.0,0.0,0.0,58026.0,368.0,0.0,0.0,10.0,18.0,12.0,2.0,210660.0,22080.0,177948.0,6.0,2884.0,12.0,0.0,22617.6,0.0,0.0,0.0,0.0,0.0,98.0,16078.0,658.0,58.0,0.0,492.0,64.0,4030.0,6184.0,9962.0,62806.0,113768.0,964.0,220.0,50.0,0.0,0.0,0.0,1212.0,0.0,0.0,2680.0,203240.0,22696.0,0.0,0.0,1252870.0,142.38,14006.0,21684.0,19924.0,22658.0,410.0
10.0,0.0,0.0,0.0,982.0,2964.0,3036.0,0.0,0.0,2930.0,0.0,0.0,12078.0,0.0,0.0,0.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2328.0,4654.0,982.0,30.0,42.0,38.0,5872.0,18.0,0.0,0.0,5872.0,298.0,24.0,18.0,0.0,0.0,16.0,0.0,210660.0,11820.0,11336.0,0.0,334.0,2.0,0.0,3961.92,0.0,18.0,0.0,0.0,192.0,3580.0,120.0,0.0,0.0,0.0,984.0,12.0,26.0,24.0,14.0,4332.0,2156.0,26.0,68.0,88.0,0.0,0.0,0.0,0.0,116.0,24.0,46.0,40.0,4.0,9870.0,16.0,0.0,129.84,8.0,4.0,0.0,0.0,0.0
450.0,0.0,530.0,28708.0,9944.0,12598.0,3284.0,0.0,0.0,13950.0,0.0,14204.0,38132.0,0.0,0.0,0.0,62.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3320.0,51744.0,1322.0,1388.0,2984.0,5104.0,2044.0,42156.0,66.0,0.0,29870.0,528.0,80.0,14.0,14.0,36.0,24.0,0.0,210660.0,36800.0,83162.0,0.0,1680.0,10.0,7850.88,18184.32,44.0,140.0,0.0,20354.0,17608.0,8438.0,0.0,0.0,0.0,0.0,1218.0,50.0,754.0,2582.0,16350.0,28.0,30200.0,42.0,176.0,126.0,200.0,8506.0,0.0,0.0,480.0,86.0,332.0,162480.0,16284.0,7626.0,36.0,0.0,179.68,2986.0,2304.0,6038.0,0.0,0.0
8.0,0.0,0.0,0.0,6.0,532.0,2320.0,0.0,0.0,324.0,0.0,0.0,8328.0,0.0,0.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2858.0,26.0,18.0,18.0,718.0,344.0,344.0,1390.0,0.0,1580.0,560.0,82.0,104.0,0.0,4.0,0.0,0.0,210660.0,8240.0,22264.0,0.0,172.0,0.0,0.0,845.76,0.0,8.0,0.0,0.0,0.0,440.0,1412.0,6.0,0.0,0.0,1030.0,12.0,8.0,6.0,546.0,730.0,1092.0,206.0,12.0,34.0,0.0,0.0,0.0,0.0,516.0,116.0,40.0,2160.0,214.0,13660.0,10.0,0.0,0.66,74.0,60.0,40.0,0.0,0.0
