aa_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ah_000,ai_000,al_000,ap_000,ar_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,ba_000,ba_007,ba_008,ba_009,bc_000,bd_000,be_000,bf_000,bk_000,bs_000,bx_000,bz_000,ce_000,cg_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_006,cn_007,cn_008,cn_009,cs_000,cs_001,cs_002,cs_003,cs_004,cs_006,cv_000,cx_000,dd_000,de_000,df_000,dg_000,di_000,do_000,dq_000,dr_000,ds_000,du_000,dv_000,dx_000,dy_000,eb_000,ec_00,ee_005,ee_006,ee_007,ee_008,ee_009
58450.0,0.0,0.0,0.0,2546.0,126498.0,2791374.0,645196.0,2702.0,1779430.0,0.0,0.0,459084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18038.0,788410.0,2709286.0,52582.0,5562.0,3298.0,4960.0,11826.0,2070116.0,1472536.0,16.0,2.0,1328856.0,335998.0,69882.0,236.0,132.0,32.0,1178.0,214.0,130320.0,8360.0,3649608.0,453276.0,0.0,46.0,0.0,287539.2,0.0,8.0,0.0,0.0,0.0,2290.0,275716.0,20398.0,4270.0,146.0,3784.0,542.0,163794.0,167634.0,462400.0,57442.0,1181117.0,44465.0,1878.0,170.0,0.0,0.0,0.0,39082.0,0.0,0.0,133274.0,7484780.0,1326722.0,0.0,0.0,438950.0,754.4,528012.0,391114.0,224960.0,243500.0,0.0
79704.0,0.0,0.0,738.0,130814.0,966050.0,2262034.0,1763170.0,158012.0,2291536.0,0.0,798.0,825916.0,0.0,1326.0,0.0,1876.0,286.0,0.0,0.0,0.0,0.0,0.0,112296.0,1591322.0,3121912.0,475006.0,3492.0,1628.0,3668.0,174832.0,4294192.0,822250.0,474.0,0.0,1472726.0,454604.0,7798.0,26.0,222.0,722.0,502.0,30.0,163700.0,93080.0,5478586.0,3184.0,178744.0,78.0,0.0,630621.12,0.0,0.0,0.0,0.0,19310.0,266210.0,1657534.0,72466.0,11958.0,1434.0,6802.0,694.0,78456.0,292678.0,173896.0,1342598.0,4576344.0,81814.0,2584.0,282.0,0.0,0.0,0.0,71740.0,0.0,0.0,160446.0,15271600.0,1574562.0,0.0,0.0,13736970.0,1493.98,521960.0,344180.0,231648.0,424676.0,28908.0
16.0,0.0,0.0,0.0,2454.0,3932.0,3146.0,0.0,0.0,3466.0,0.0,628.0,3638.0,0.0,0.0,0.0,60.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9532.0,1628.0,8.0,6.0,10.0,6.0,178.0,7696.0,0.0,7544.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,210660.0,3440.0,17508.0,0.0,432.0,2.0,0.0,5120.64,2.0,26.0,0.0,0.0,1880.0,2704.0,6.0,0.0,0.0,0.0,1588.0,18.0,18.0,422.0,642.0,3586.0,2682.0,76.0,66.0,126.0,0.0,0.0,0.0,0.0,1048.0,248.0,90.0,2140.0,214.0,144.0,22.0,0.0,121.58,10.0,2.0,0.0,0.0,0.0
89352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3094436.0,21956.0,138920.0,2052132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316220.0,11140.0,2176.0,0.0,0.0,192.0,103411.2,1988238.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5610836.0,1886516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31156.0,0.0,0.0,0.0,21120.0,1612010.0,2158022.0,488966.0,9362.0,1986082.0,73668.0,0.0,1664458.0,0.0,159190.0,0.0,15568.0,952.0,0.0,0.0,0.0,0.0,0.0,43638.0,4232128.0,13758.0,0.0,5472.0,2540.0,3086.0,4356.0,62642.0,4209316.0,2110.0,2.0,1688452.0,250736.0,192.0,0.0,188.0,256.0,388.0,154.0,454360.0,6040.0,4831962.0,47064.0,201562.0,170.0,0.0,872600.64,2.0,2014.0,0.0,0.0,724.0,94654.0,855776.0,121084.0,20180.0,1722.0,12896.0,1766.0,428704.0,419476.0,332920.0,797120.0,2033466.0,3628.0,6408.0,1226.0,0.0,0.0,0.0,18472.0,0.0,0.0,141820.0,29939900.0,3558488.0,1966528.0,8352.0,1156380.0,3264.76,58792.0,19520.0,9782.0,11728.0,144.0
41326.0,0.0,0.0,0.0,80542.0,1696516.0,839922.0,56670.0,1786.0,1220648.0,464984.0,124.0,1086416.0,0.0,0.0,0.0,102.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,894756.0,298808.0,1481872.0,8996.0,4246.0,9568.0,175430.0,2063162.0,413960.0,56.0,12.0,902732.0,0.0,0.0,0.0,0.0,490.0,140.0,4.0,568000.0,138540.0,2812824.0,2368.0,51844.0,48.0,0.0,658502.4,0.0,0.0,0.0,0.0,1566.0,506532.0,79438.0,10078.0,2918.0,416.0,4086.0,426.0,42256.0,165034.0,140748.0,1164750.0,2020964.0,4012.0,1834.0,366.0,0.0,0.0,0.0,23368.0,0.0,0.0,36712.0,2777220.0,284476.0,0.0,0.0,1326610.0,1274.86,273424.0,325262.0,266644.0,399086.0,10630.0
31116.0,0.0,0.0,0.0,380.0,12552.0,1720676.0,485988.0,23112.0,980216.0,2760.0,0.0,720056.0,0.0,108092.0,0.0,26946.0,3608.0,0.0,0.0,0.0,0.0,0.0,0.0,100490.0,1585926.0,557816.0,9804.0,5396.0,4834.0,129662.0,1497802.0,596644.0,86.0,4.0,670092.0,236396.0,0.0,0.0,10.0,28.0,576.0,24.0,358700.0,354680.0,2378432.0,964.0,91024.0,46.0,0.0,279513.6,0.0,0.0,0.0,0.0,0.0,1988.0,341814.0,15168.0,3466.0,206.0,3136.0,452.0,46622.0,146788.0,103140.0,431200.0,1864678.0,115354.0,1650.0,102.0,0.0,0.0,0.0,33956.0,0.0,0.0,80336.0,605980.0,63402.0,0.0,0.0,1116060.0,826.64,321010.0,116530.0,48106.0,24380.0,166.0
158034.0,0.0,0.0,0.0,756984.0,4999520.0,2827174.0,467374.0,27686.0,4059816.0,2262.0,0.0,2178464.0,0.0,0.0,0.0,444.0,734.0,0.0,0.0,0.0,0.0,0.0,197898.0,8615912.0,104166.0,160762.0,6276.0,12688.0,33672.0,89194.0,5653624.0,3283202.0,82.0,0.0,2698996.0,0.0,0.0,0.0,0.0,22.0,3436.0,62.0,271860.0,49260.0,9844528.0,7918.0,180492.0,268.0,0.0,1329353.28,0.0,0.0,0.0,0.0,19620.0,2742020.0,289178.0,26758.0,6968.0,482.0,9292.0,1170.0,344868.0,623784.0,334610.0,2508986.0,7728936.0,1176886.0,5236.0,384.0,0.0,0.0,0.0,86096.0,0.0,0.0,117580.0,17576560.0,1794378.0,0.0,0.0,75809430.0,2644.44,1282834.0,1936550.0,932278.0,719316.0,11914.0
29688.0,0.0,0.0,0.0,23296.0,352532.0,1077316.0,482664.0,14460.0,883640.0,918.0,0.0,361766.0,0.0,0.0,0.0,1604.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,301680.0,1146262.0,502596.0,3178.0,1524.0,2554.0,26220.0,1258192.0,658832.0,38.0,0.0,474350.0,48126.0,1176.0,0.0,1072.0,1572.0,274.0,6.0,220320.0,137360.0,2032872.0,11290.0,58204.0,36.0,0.0,202426.56,0.0,0.0,0.0,0.0,300.0,161862.0,195260.0,9446.0,2286.0,160.0,4418.0,408.0,37674.0,74516.0,61046.0,262048.0,1540290.0,218420.0,1434.0,398.0,0.0,0.0,0.0,18688.0,0.0,0.0,44974.0,1161980.0,151742.0,336814.0,1666.0,4110870.0,753.14,429556.0,94850.0,36718.0,47354.0,5414.0
91320.0,0.0,0.0,0.0,158922.0,1752094.0,1201450.0,213442.0,536.0,7520348.0,0.0,0.0,5565078.0,0.0,2002016.0,0.0,60104.0,6862.0,0.0,0.0,0.0,0.0,0.0,0.0,3321742.0,4700.0,2.0,2274.0,600.0,916.0,1286.0,18478.0,3302878.0,12.0,0.0,1610970.0,382124.0,65890.0,414.0,0.0,608.0,1970.0,1584.0,397540.0,365120.0,3475654.0,124778.0,635118.0,118.0,406907.52,3133246.08,0.0,468.0,0.0,0.0,0.0,43590.0,651784.0,67494.0,8750.0,724.0,6090.0,1048.0,304506.0,429418.0,304828.0,490760.0,2102362.0,21468.0,24772.0,2674.0,0.0,0.0,411982.0,41732.0,0.0,0.0,378826.0,8138540.0,1303226.0,0.0,0.0,2119840.0,1637.26,18012.0,6410.0,2270.0,1494.0,0.0
1732.0,0.0,0.0,0.0,256.0,20064.0,112456.0,9750.0,0.0,57150.0,0.0,0.0,54670.0,0.0,0.0,0.0,50.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,79996.0,62530.0,0.0,522.0,128.0,176.0,364.0,17856.0,123412.0,68.0,0.0,85590.0,264.0,0.0,0.0,6.0,14.0,116.0,0.0,210660.0,53500.0,184374.0,236.0,5496.0,10.0,0.0,39816.0,0.0,0.0,0.0,0.0,0.0,10656.0,1898.0,240.0,0.0,0.0,634.0,92.0,114.0,7086.0,3846.0,97034.0,105042.0,54616.0,294.0,94.0,0.0,0.0,0.0,240.0,0.0,0.0,2752.0,2380.0,698.0,0.0,0.0,731800.0,270.28,57368.0,1268.0,284.0,394.0,88.0
58206.0,0.0,0.0,0.0,484.0,349674.0,2161296.0,808734.0,15820.0,1476556.0,0.0,0.0,376252.0,0.0,0.0,0.0,534.0,138.0,0.0,0.0,0.0,0.0,0.0,36738.0,1132676.0,1756152.0,410442.0,3214.0,796.0,1508.0,79342.0,2721250.0,526576.0,3320.0,2.0,953418.0,55826.0,0.0,0.0,0.0,6.0,3560.0,10.0,108720.0,124060.0,3543480.0,336958.0,122634.0,64.0,0.0,341807.04,0.0,0.0,0.0,0.0,0.0,9776.0,803342.0,118140.0,14174.0,2016.0,6174.0,690.0,5314.0,238508.0,135988.0,568886.0,2380176.0,465192.0,2760.0,424.0,0.0,0.0,0.0,41598.0,0.0,0.0,109778.0,781520.0,331034.0,0.0,0.0,510910.0,1436.64,268624.0,232708.0,249508.0,736550.0,34914.0
630388.0,0.0,0.0,681846.0,6623768.0,7813970.0,2622546.0,363786.0,4976.0,16637114.0,0.0,967974.0,7638676.0,36.0,0.0,0.0,3840.0,1024.0,0.0,0.0,0.0,0.0,0.0,11334.0,244174.0,8537156.0,9318228.0,9698.0,3246.0,5498.0,11014.0,2084006.0,15997386.0,42.0,2.0,2749208.0,650002.0,457094.0,468866.0,30152.0,24832.0,104342.0,0.0,253520.0,83540.0,20776760.0,94640.0,743122.0,138.0,493188.48,2272068.48,4.0,2948.0,0.0,107520.0,3598826.0,8212144.0,187358.0,32952.0,5934.0,190.0,13408.0,2714.0,321372.0,513822.0,747478.0,1445974.0,16357682.0,8505478.0,19304.0,1168.0,0.0,0.0,493306.0,133966.0,54270538.0,8284180.0,831942.0,3144980.0,406604.0,35555176.0,133196.0,629387130.0,8171.98,3737272.0,2918538.0,4260976.0,34242.0,0.0
41844.0,0.0,0.0,0.0,42894.0,1126024.0,1733802.0,257618.0,6050.0,1344352.0,0.0,262.0,741442.0,0.0,0.0,0.0,1354.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,2620820.0,545568.0,0.0,7150.0,1754.0,2444.0,357146.0,1851308.0,946042.0,544.0,0.0,1378686.0,4.0,0.0,0.0,0.0,16.0,34.0,30.0,239760.0,257560.0,3467164.0,6772.0,107090.0,190.0,0.0,673386.24,0.0,0.0,0.0,0.0,756.0,190048.0,457560.0,38950.0,9672.0,760.0,8470.0,1012.0,135542.0,320314.0,193442.0,645754.0,2496416.0,40.0,3504.0,1124.0,0.0,0.0,0.0,22662.0,0.0,0.0,76246.0,259540.0,48784.0,0.0,0.0,1843510.0,2652.06,551180.0,330296.0,77130.0,4264.0,0.0
60728.0,0.0,0.0,0.0,18100.0,1338554.0,2896026.0,611842.0,36188.0,2489770.0,0.0,0.0,623896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191134.0,4024178.0,398508.0,286890.0,4088.0,1758.0,2010.0,4458.0,917670.0,3911230.0,59492.0,4.0,2184080.0,622346.0,112888.0,624.0,266.0,638.0,552.0,46.0,134760.0,23060.0,4989030.0,334704.0,0.0,46.0,0.0,783886.08,0.0,0.0,0.0,0.0,46.0,189906.0,408168.0,58732.0,23564.0,3530.0,4960.0,790.0,194538.0,395038.0,402598.0,384520.0,1181117.0,44465.0,4840.0,126.0,0.0,0.0,0.0,113618.0,0.0,0.0,191998.0,7634060.0,1501360.0,0.0,0.0,30777210.0,1151.56,387162.0,248836.0,165482.0,260150.0,3424.0
50608.0,0.0,0.0,0.0,8710.0,595868.0,2530294.0,414754.0,6770.0,1540258.0,11486.0,0.0,1270482.0,0.0,0.0,0.0,1048.0,1062.0,0.0,0.0,0.0,0.0,0.0,27754.0,1766078.0,1007534.0,755030.0,2520.0,588.0,1230.0,15052.0,2479954.0,1054018.0,3034.0,0.0,1384550.0,70.0,0.0,0.0,0.0,66.0,242.0,0.0,226420.0,126560.0,4265234.0,471712.0,0.0,46.0,0.0,841121.28,0.0,474.0,0.0,0.0,0.0,70588.0,639762.0,34142.0,8740.0,1110.0,5162.0,590.0,163432.0,514872.0,328548.0,598874.0,1181117.0,44465.0,2096.0,152.0,0.0,0.0,0.0,44042.0,0.0,0.0,105334.0,18048800.0,3182184.0,0.0,0.0,10607750.0,1925.56,312450.0,257346.0,182564.0,415502.0,47406.0
160.0,0.0,0.0,3318.0,17454.0,21334.0,1026.0,0.0,0.0,18408.0,0.0,1948.0,30978.0,0.0,0.0,0.0,66.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43132.0,1768.0,22.0,24.0,30.0,80.0,37242.0,1640.0,2324.0,32306.0,106.0,14.0,0.0,2.0,0.0,4.0,0.0,210660.0,30280.0,82942.0,0.0,1394.0,12.0,0.0,26317.44,0.0,42.0,0.0,2380.0,9306.0,23478.0,56.0,8.0,0.0,0.0,1526.0,56.0,70.0,688.0,4518.0,21676.0,15002.0,2090.0,170.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,1460.0,146.0,0.0,0.0,0.0,372.48,356.0,102.0,1828.0,0.0,0.0
772.0,0.0,0.0,0.0,106.0,14102.0,55228.0,0.0,0.0,26044.0,0.0,0.0,9526.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,65304.0,2390.0,1742.0,1898.0,52.0,66.0,68.0,24398.0,42954.0,0.0,0.0,45542.0,16.0,0.0,0.0,0.0,326.0,202.0,0.0,210660.0,9300.0,115838.0,0.0,1614.0,8.0,0.0,10136.64,0.0,0.0,0.0,0.0,0.0,730.0,708.0,148.0,20.0,0.0,1936.0,24.0,54.0,6540.0,1176.0,46050.0,57162.0,36048.0,176.0,54.0,0.0,0.0,0.0,46.0,0.0,0.0,818.0,1140.0,114.0,0.0,0.0,0.0,107.44,34.0,10.0,4.0,0.0,0.0
65386.0,0.0,0.0,0.0,3500.0,1223508.0,2858380.0,773474.0,88580.0,2250652.0,0.0,0.0,1007000.0,0.0,592.0,0.0,9862.0,1114.0,0.0,0.0,0.0,0.0,0.0,5362.0,1460684.0,3468162.0,19700.0,8922.0,4324.0,6524.0,167322.0,3450236.0,1316356.0,224.0,0.0,1757984.0,812670.0,112782.0,0.0,348.0,90.0,712.0,20.0,212020.0,68420.0,5262396.0,41740.0,169846.0,472.0,0.0,891326.4,0.0,0.0,0.0,0.0,0.0,251114.0,634564.0,41074.0,7176.0,626.0,12418.0,1404.0,90802.0,353134.0,253412.0,1831340.0,3724750.0,165646.0,4884.0,490.0,0.0,0.0,0.0,43344.0,0.0,0.0,158194.0,889140.0,239878.0,3736466.0,2004.0,7603040.0,2657.62,490666.0,456954.0,332334.0,226892.0,11028.0
112602.0,0.0,0.0,0.0,1682.0,266090.0,4512858.0,2506626.0,28566.0,3091796.0,0.0,0.0,1014362.0,0.0,0.0,0.0,2024.0,442.0,0.0,0.0,0.0,0.0,0.0,25146.0,666558.0,4168146.0,2455972.0,5294.0,2352.0,5466.0,284074.0,6360114.0,658336.0,186.0,0.0,2034834.0,25008.0,0.0,0.0,0.0,586.0,290.0,104.0,114780.0,117580.0,8204782.0,165368.0,339710.0,48.0,0.0,856745.28,0.0,0.0,0.0,0.0,0.0,31686.0,2565308.0,200474.0,32758.0,3218.0,12876.0,1592.0,45132.0,789398.0,417432.0,461896.0,5806624.0,154484.0,5996.0,180.0,0.0,0.0,0.0,62378.0,0.0,0.0,268636.0,24455200.0,3417098.0,0.0,0.0,12266020.0,3161.4,649280.0,606542.0,627052.0,914878.0,6594.0
2618.0,0.0,8584.0,50442.0,129042.0,9458.0,2388.0,0.0,0.0,45678.0,0.0,41396.0,102106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52896.0,147018.0,218.0,110.0,168.0,164.0,5732.0,193522.0,0.0,0.0,65360.0,1082.0,226.0,42.0,0.0,0.0,0.0,0.0,210660.0,100940.0,276246.0,0.0,0.0,40.0,0.0,59517.12,0.0,44.0,5662.0,11282.0,147122.0,30664.0,224.0,26.0,0.0,0.0,1498.0,74.0,8988.0,6866.0,41418.0,376.0,144532.0,74404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.56,45858.0,40976.0,8090.0,0.0,0.0
284.0,0.0,0.0,0.0,158.0,24012.0,7238.0,0.0,0.0,11780.0,0.0,0.0,27354.0,0.0,0.0,0.0,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31408.0,232.0,92.0,128.0,92.0,7570.0,23294.0,0.0,0.0,17218.0,92.0,0.0,0.0,26.0,28.0,20.0,0.0,210660.0,26740.0,54348.0,0.0,1074.0,14.0,0.0,11257.92,0.0,48.0,0.0,0.0,0.0,20292.0,296.0,0.0,0.0,0.0,1194.0,48.0,142.0,1150.0,226.0,18998.0,20760.0,8034.0,146.0,174.0,0.0,0.0,0.0,20.0,0.0,0.0,502.0,260.0,26.0,0.0,0.0,0.0,132.04,5820.0,2182.0,474.0,0.0,0.0
80556.0,0.0,0.0,0.0,2294.0,1724780.0,2872638.0,802476.0,35384.0,2179882.0,0.0,0.0,930188.0,0.0,0.0,0.0,916.0,316.0,0.0,0.0,0.0,0.0,0.0,320860.0,3748086.0,805364.0,563262.0,4224.0,8068.0,8020.0,158684.0,4599510.0,658716.0,350.0,0.0,2171334.0,278.0,0.0,0.0,0.0,4.0,138.0,22.0,170780.0,132860.0,5778678.0,2114.0,188280.0,96.0,0.0,723824.64,0.0,0.0,0.0,0.0,0.0,89256.0,821944.0,67712.0,10422.0,886.0,6348.0,822.0,108860.0,516874.0,301250.0,530158.0,4729426.0,15478.0,3422.0,758.0,0.0,0.0,0.0,86052.0,0.0,0.0,201678.0,199180.0,26714.0,0.0,0.0,24466840.0,1672.48,683114.0,565238.0,120894.0,85348.0,30.0
29600.0,0.0,0.0,0.0,23302.0,709364.0,1642944.0,1169736.0,247424.0,1744918.0,0.0,0.0,487144.0,0.0,22096.0,0.0,4708.0,948.0,0.0,0.0,0.0,0.0,0.0,0.0,38430.0,3769724.0,0.0,2422.0,848.0,1754.0,370054.0,2860820.0,571786.0,470.0,0.0,1577560.0,41056.0,0.0,0.0,0.0,56.0,256.0,28.0,153020.0,33940.0,3963356.0,3086.0,150356.0,394.0,301686.72,837427.2,0.0,0.0,0.0,0.0,468.0,70586.0,1754916.0,772798.0,99350.0,2338.0,6850.0,976.0,18270.0,747958.0,221784.0,1233854.0,1515776.0,54408.0,7054.0,3604.0,0.0,0.0,302296.0,14014.0,0.0,0.0,80090.0,18795960.0,3159296.0,0.0,0.0,0.0,1776.08,127048.0,89078.0,68546.0,152518.0,12040.0
122.0,0.0,0.0,542.0,3296.0,14502.0,18258.0,6548.0,0.0,14928.0,0.0,260.0,21502.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40562.0,2584.0,1320.0,198.0,296.0,2676.0,2284.0,36372.0,0.0,0.0,36938.0,448.0,30.0,90.0,14.0,14.0,2.0,0.0,210660.0,20960.0,58386.0,0.0,1116.0,4.0,21091.2,10239.36,4.0,54.0,0.0,182.0,2874.0,7842.0,584.0,60.0,8.0,0.0,1138.0,40.0,4262.0,7404.0,10676.0,822.0,12534.0,84.0,132.0,48.0,0.0,0.0,21134.0,18.0,6684.0,1314.0,382.0,20.0,2.0,42294.0,22.0,0.0,173.1,90.0,260.0,2448.0,0.0,0.0
184966.0,0.0,0.0,88382.0,1847580.0,4161488.0,3827974.0,1039766.0,39058.0,3891368.0,0.0,93108.0,3346970.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5604.0,3315832.0,7682812.0,10210.0,5094.0,7216.0,12166.0,2732458.0,8237080.0,22.0,2.0,1984898.0,434942.0,200074.0,76248.0,16.0,66.0,180.0,2.0,265200.0,65520.0,2258824.0,1036.0,3409.0,46.0,0.0,1336829.76,0.0,8.0,0.0,1054.0,486494.0,2580504.0,788670.0,55418.0,6186.0,58.0,10906.0,2050.0,784150.0,772350.0,678046.0,1124742.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,780850.0,1185112.0,3689024.0,93142.0,0.0
61686.0,0.0,0.0,0.0,4718.0,980386.0,2132470.0,494960.0,1696.0,1836360.0,0.0,0.0,665362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18184.0,1416112.0,1719628.0,460340.0,5382.0,3454.0,5448.0,18816.0,1822584.0,1730382.0,28198.0,0.0,1360496.0,133498.0,218.0,0.0,18.0,300.0,176.0,206.0,171520.0,35120.0,3870818.0,996840.0,0.0,46.0,0.0,226469.76,0.0,8.0,0.0,0.0,0.0,250672.0,345774.0,19276.0,3484.0,292.0,3934.0,508.0,87836.0,130876.0,523560.0,154770.0,1181117.0,44465.0,1712.0,114.0,0.0,0.0,0.0,59764.0,0.0,0.0,102812.0,6902280.0,833914.0,0.0,9220.0,2554690.0,754.4,623886.0,430750.0,224858.0,211850.0,1910.0
63448.0,0.0,0.0,0.0,8530.0,1410446.0,2601428.0,427862.0,6572.0,2098580.0,0.0,0.0,903028.0,0.0,0.0,0.0,2212.0,2468.0,0.0,0.0,0.0,0.0,0.0,69728.0,2704874.0,1243532.0,436704.0,3786.0,2444.0,2890.0,4172.0,193164.0,4247228.0,1146.0,8.0,1565618.0,98.0,0.0,0.0,0.0,188.0,660.0,16.0,233860.0,213760.0,4660456.0,2080.0,170330.0,72.0,0.0,513027.84,0.0,664.0,0.0,0.0,0.0,202716.0,546492.0,48816.0,13076.0,1618.0,7532.0,1074.0,51888.0,382022.0,158262.0,895630.0,3826720.0,137148.0,3316.0,1094.0,0.0,0.0,0.0,55830.0,0.0,0.0,124282.0,17843240.0,1850586.0,0.0,0.0,3843430.0,2011.66,423556.0,311036.0,193550.0,216572.0,6566.0
28644.0,0.0,0.0,0.0,25824.0,1358098.0,2837136.0,944646.0,59822.0,2260732.0,0.0,0.0,1241484.0,0.0,7368.0,0.0,970.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,114354.0,5110498.0,1306.0,9092.0,1348.0,2302.0,114294.0,3259002.0,1835656.0,4464.0,0.0,2815580.0,0.0,0.0,0.0,0.0,260.0,84.0,0.0,265000.0,150320.0,5621754.0,2336.0,67986.0,274.0,0.0,1686448.32,0.0,0.0,0.0,0.0,0.0,52756.0,1607136.0,248794.0,25496.0,1858.0,19786.0,3144.0,411216.0,1141486.0,375330.0,1230364.0,3279872.0,77256.0,3278.0,482.0,0.0,0.0,0.0,10896.0,0.0,0.0,39142.0,858880.0,92516.0,0.0,0.0,0.0,4795.26,64572.0,36868.0,19318.0,21040.0,88.0
41242.0,0.0,0.0,0.0,6148.0,239990.0,1037688.0,1126478.0,37144.0,1224480.0,0.0,0.0,303852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502026.0,1888094.0,57560.0,3070.0,478.0,732.0,1288.0,21564.0,2420530.0,14.0,2.0,872564.0,0.0,0.0,0.0,0.0,284.0,34.0,68.0,149140.0,7540.0,2534910.0,516434.0,0.0,46.0,0.0,208995.84,0.0,118.0,0.0,0.0,1268.0,46932.0,973132.0,72858.0,8224.0,1082.0,5062.0,480.0,85552.0,163170.0,98962.0,507594.0,1181117.0,44465.0,1508.0,46.0,0.0,0.0,0.0,18834.0,0.0,0.0,71986.0,6030180.0,1021252.0,0.0,0.0,1512360.0,836.84,388472.0,272930.0,163340.0,195642.0,5120.0
38956.0,0.0,0.0,0.0,8632.0,830188.0,1653966.0,395344.0,28288.0,1195630.0,0.0,0.0,975072.0,0.0,2412.0,0.0,254.0,72.0,0.0,0.0,0.0,0.0,0.0,27738.0,2203004.0,441034.0,247472.0,2360.0,938.0,1370.0,1792.0,33502.0,2879196.0,90.0,0.0,1089234.0,226316.0,818.0,0.0,98.0,196.0,450.0,6.0,323180.0,250680.0,3409274.0,1250.0,85422.0,122.0,0.0,480241.92,0.0,410.0,0.0,0.0,0.0,255680.0,185158.0,18278.0,3688.0,170.0,5368.0,698.0,59716.0,209940.0,119224.0,662620.0,2406836.0,89602.0,2616.0,262.0,0.0,0.0,0.0,43442.0,0.0,0.0,47598.0,8704320.0,875690.0,45572.0,5468.0,0.0,1533.0,525008.0,94700.0,3420.0,160.0,0.0
39362.0,0.0,0.0,0.0,2438.0,988742.0,1530728.0,198148.0,2406.0,1135552.0,0.0,0.0,353498.0,0.0,0.0,0.0,610.0,250.0,0.0,0.0,0.0,0.0,0.0,3014.0,2238938.0,480508.0,2.0,1366.0,390.0,1006.0,154914.0,2512448.0,52336.0,2.0,0.0,1022194.0,0.0,0.0,0.0,0.0,826.0,372.0,6.0,134200.0,43540.0,2804604.0,24964.0,96430.0,66.0,22006.08,422988.48,0.0,0.0,0.0,0.0,0.0,143898.0,241658.0,12468.0,3764.0,630.0,3008.0,412.0,75864.0,351428.0,72872.0,906444.0,1060030.0,150098.0,2336.0,320.0,0.0,0.0,23442.0,55094.0,0.0,0.0,64820.0,11375300.0,1457664.0,0.0,0.0,356790.0,887.02,365402.0,95126.0,86294.0,188676.0,11494.0
2292.0,0.0,0.0,0.0,190.0,57658.0,66154.0,2808.0,0.0,67252.0,0.0,0.0,16694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3060.0,82384.0,11782.0,29584.0,1512.0,112.0,94.0,160.0,3740.0,121190.0,2.0,0.0,56772.0,156.0,0.0,0.0,4.0,34.0,424.0,40.0,1310700.0,16360.0,2258824.0,2310.0,0.0,46.0,0.0,8735.04,0.0,8.0,0.0,0.0,0.0,34380.0,1132.0,144.0,0.0,0.0,1394.0,22.0,2160.0,3874.0,5708.0,14580.0,1181117.0,44465.0,112.0,38.0,0.0,0.0,0.0,1056.0,0.0,0.0,3280.0,164540.0,18842.0,0.0,0.0,1292870.0,754.4,77270.0,234.0,60.0,30.0,0.0
